axon-0average-points-error,axon-1average-points-error,axon-2average-points-error,axon-3average-points-error,axon-4average-points-error,axon-5average-points-error,axon-6average-points-error,axon-7average-points-error,axon-8average-points-error,axon-9average-points-error,axon-10average-points-error,axon-11average-points-error,axon-12average-points-error,axon-13average-points-error,axon-14average-points-error,axon-15average-points-error,axon-16average-points-error,axon-17average-points-error,axon-18average-points-error,axon-19average-points-error,axon-20average-points-error,axon-21average-points-error,axon-22average-points-error,axon-23average-points-error,axon-24average-points-error,axon-25average-points-error,axon-26average-points-error,axon-27average-points-error,axon-28average-points-error,axon-29average-points-error,axon-30average-points-error,axon-31average-points-error,axon-32average-points-error,axon-33average-points-error,axon-34average-points-error,axon-35average-points-error,axon-36average-points-error,axon-37average-points-error,axon-38average-points-error,axon-39average-points-error,axon-40average-points-error,axon-41average-points-error,axon-42average-points-error,axon-43average-points-error,axon-44average-points-error,axon-45average-points-error,axon-46average-points-error,axon-47average-points-error,axon-48average-points-error,axon-49average-points-error,axon-50average-points-error,axon-51average-points-error,axon-52average-points-error,axon-53average-points-error,axon-54average-points-error,axon-55average-points-error,axon-56average-points-error,axon-57average-points-error,axon-58average-points-error,axon-59average-points-error,axon-60average-points-error,axon-61average-points-error,axon-62average-points-error,axon-63average-points-error,axon-64average-points-error,axon-65average-points-error,axon-66average-points-error,axon-67average-points-error,axon-68average-points-error,axon-69average-points-error,axon-70average-points-error,axon-71average-points-error,axon-72average-points-error,axon-73average-points-error,axon-74average-points-error,axon-75average-points-error,axon-76average-points-error,axon-77average-points-error,axon-78average-points-error,axon-79average-points-error,axon-80average-points-error,axon-81average-points-error,axon-82average-points-error,axon-83average-points-error,axon-84average-points-error,axon-85average-points-error,axon-86average-points-error,axon-87average-points-error,axon-88average-points-error,axon-89average-points-error,axon-90average-points-error,axon-91average-points-error,axon-92average-points-error,axon-93average-points-error,axon-94average-points-error,axon-95average-points-error,axon-96average-points-error,axon-97average-points-error,axon-98average-points-error,axon-99average-points-error,axon-100average-points-error,axon-101average-points-error,axon-102average-points-error,axon-103average-points-error,axon-104average-points-error,axon-105average-points-error,axon-106average-points-error,axon-107average-points-error,axon-108average-points-error,axon-109average-points-error,axon-110average-points-error,axon-111average-points-error,axon-112average-points-error,axon-113average-points-error,axon-114average-points-error,axon-115average-points-error,axon-116average-points-error,axon-117average-points-error,axon-118average-points-error,axon-119average-points-error,axon-120average-points-error,axon-121average-points-error,axon-122average-points-error,axon-123average-points-error,axon-124average-points-error,axon-125average-points-error,axon-126average-points-error,axon-127average-points-error,axon-128average-points-error,axon-129average-points-error,axon-130average-points-error,axon-131average-points-error,axon-132average-points-error,axon-133average-points-error,axon-134average-points-error,axon-135average-points-error,axon-136average-points-error,axon-137average-points-error,axon-138average-points-error,axon-139average-points-error,axon-140average-points-error,axon-141average-points-error,axon-142average-points-error,axon-143average-points-error,axon-144average-points-error,axon-145average-points-error,axon-146average-points-error,axon-147average-points-error,axon-148average-points-error,axon-149average-points-error,axon-150average-points-error,axon-151average-points-error,axon-152average-points-error,axon-153average-points-error,axon-154average-points-error,axon-155average-points-error,axon-156average-points-error,axon-157average-points-error,axon-158average-points-error,axon-159average-points-error
nan,9.04463184958,nan,nan,9.47506167989,23.4286034343,20.3686691496,13.8949095308,13.1141699013,nan,5.10520805313,21.9731769953,nan,8.46512710318,15.8841838101,nan,nan,nan,12.4503857323,nan,nan,nan,19.2257810604,nan,19.2803091249,nan,nan,15.5983150884,26.8779572305,19.1670908346,15.1299203222,nan,6.00416109895,nan,7.41051881263,23.2640135145,nan,27.4089815144,14.6402272305,22.360105942,3.79853067476,13.6685593944,13.6424273733,nan,nan,8.96288826746,nan,20.6226720938,nan,nan,10.6860993459,26.9818335332,nan,nan,nan,nan,nan,6.08471818364,nan,14.8891795037,23.3477620646,nan,18.7186258442,4.52717314804,27.0704145428,nan,nan,18.8306221952,19.7881858476,26.036028129,22.256938091,nan,14.6060584066,nan,27.1279149614,nan,14.1892639383,nan,nan,nan,nan,nan,nan,25.6241056185,nan,nan,nan,20.5154720333,nan,nan,nan,27.2050385278,nan,nan,nan,nan,nan,22.5192219319,7.38555348154,nan,nan,22.8514846627,20.8051693,19.4698216248,nan,nan,nan,nan,nan,15.7330878816,nan,nan,18.4196990915,nan,6.55142187738,nan,nan,nan,nan,10.6874198468,nan,13.049635027,nan,19.3266584118,nan,nan,nan,9.77872038107,nan,nan,nan,nan,nan,nan,nan,24.5437296403,nan,18.272616167,nan,15.370519566,22.9335785698,nan,12.1505442831,nan,nan,nan,10.4623680363,nan,10.7351784135,10.4315268544,nan,13.3090841419,nan,15.2789762036,22.2807899456,12.3394025869,nan,nan,20.1040834267,nan
nan,8.75018149125,nan,nan,9.46218935477,23.5895471454,20.3686691496,13.9536360634,13.1790928344,nan,5.09394695767,21.9102355188,nan,8.87304010807,15.6981114861,nan,nan,nan,12.2794475339,nan,nan,nan,19.5220746426,nan,18.9024681239,nan,nan,15.6659666714,26.8992192022,18.482640197,14.8214622906,nan,6.59012780503,nan,7.06308315617,23.2670339536,nan,27.2785621988,14.1754664462,22.4716865768,4.05316682791,13.558883362,14.0792105115,nan,nan,8.66923442965,nan,20.444151676,nan,nan,10.634463454,27.0734475206,nan,nan,nan,nan,nan,5.68938128856,nan,14.7109178322,23.232665675,nan,18.735357648,4.79045516588,nan,nan,nan,18.6337897363,19.9463365699,25.5846471519,22.4127502752,nan,14.4776874624,nan,26.894897391,nan,14.1926167367,nan,nan,nan,nan,nan,nan,25.6241056185,nan,nan,nan,20.6427260293,nan,nan,nan,27.5872796382,nan,nan,nan,nan,nan,22.0190953421,7.8259184933,nan,nan,22.9910241243,20.9690665091,19.9482405471,nan,nan,nan,nan,nan,15.0503098587,nan,nan,18.1675813372,nan,6.08840123013,nan,nan,nan,nan,10.6110268477,nan,12.863380012,nan,19.3189599944,nan,nan,nan,9.54449017585,nan,nan,nan,nan,nan,nan,nan,24.5398256889,nan,18.2909903624,nan,14.9697184483,22.1684733191,nan,12.0522261175,nan,nan,nan,10.0966891183,nan,11.0731949529,10.6947272398,nan,13.1201607251,nan,14.9513825874,22.3339006617,11.9769560928,nan,nan,19.9433032241,nan
nan,9.10848037805,nan,nan,8.71261313706,23.8184620741,20.6908065956,14.1712639928,13.7163844926,nan,4.73310848225,21.9015982622,nan,8.8224420112,16.3102864207,nan,nan,nan,12.4578174558,nan,nan,nan,19.0154245365,28.3070627468,18.4146523729,nan,nan,15.3162666362,26.8992192022,18.1578171475,15.0434002847,nan,6.90249704807,nan,7.24971310538,22.8972784348,nan,27.1153087579,13.2514620046,22.4184974498,3.8649202716,13.9171180474,14.2018697606,nan,nan,8.54983692852,nan,19.8940005697,nan,nan,10.6226264426,nan,nan,nan,nan,nan,nan,5.74266973527,nan,14.4702490113,23.152584032,nan,18.677837384,4.7970428665,26.4135908636,nan,nan,18.5583115438,19.8658404344,25.7254093355,22.3333630877,nan,14.7314013971,nan,26.8625680929,nan,13.9432416135,nan,nan,nan,nan,nan,nan,25.7705638544,nan,nan,nan,20.6427260293,nan,nan,nan,27.7224354724,26.4122814404,nan,nan,nan,nan,22.2681177416,7.55480708306,nan,nan,23.4026206047,21.1544760609,19.8490992732,nan,nan,nan,nan,nan,15.1494562086,nan,nan,17.6968850213,nan,6.27914667227,nan,nan,nan,nan,10.5029808237,nan,11.8562869339,nan,19.8699038926,nan,nan,nan,9.70433949155,nan,nan,nan,nan,nan,nan,nan,24.97525906,nan,18.2676888037,nan,15.100015234,20.9785642377,nan,12.0311931133,nan,nan,nan,10.2995163281,nan,10.9329539413,10.639125654,nan,12.8429342841,nan,15.5772878048,22.0550584036,11.4900652356,nan,nan,19.8302482703,nan
nan,9.44708249696,nan,nan,8.69958797253,23.7995874742,21.4064635993,14.1837192082,13.9771509706,nan,4.5487563271,22.157056811,nan,8.83370145249,16.8349296101,nan,nan,nan,12.5732669102,nan,nan,nan,18.5307392159,28.318856733,18.9979120973,nan,nan,14.3551373505,26.777902226,17.7546807409,15.0160787911,nan,7.49911867419,nan,6.99198823225,22.6979771523,nan,26.8344021595,13.1271298442,22.119312676,3.8649202716,14.033785621,14.1664887091,nan,nan,8.48891467802,nan,19.9310875437,nan,nan,11.2492552738,27.2665398763,nan,nan,nan,nan,nan,5.79545310753,nan,14.7629147837,23.152584032,nan,18.6578380588,4.86828358598,26.0389211752,nan,nan,18.5519841926,19.3588875819,25.4497814081,22.3932062835,nan,14.6625062141,nan,26.8756973536,nan,13.7146912741,nan,nan,nan,nan,nan,nan,25.7465044374,nan,nan,nan,20.6393908539,nan,nan,nan,27.322837138,26.6584748251,nan,nan,nan,nan,22.5252100959,6.98618640226,nan,nan,22.7919182832,21.4099561997,19.6189099495,nan,nan,nan,nan,nan,15.7594846058,nan,nan,18.0678265511,nan,6.32244616553,nan,nan,nan,nan,10.4105034492,nan,12.0987880504,nan,20.5736763519,nan,nan,nan,9.85291895612,nan,nan,nan,nan,nan,nan,nan,24.8564407396,nan,18.4231196239,nan,14.9544400129,20.6407236743,nan,11.9704291018,nan,nan,nan,9.95107158967,nan,11.0316392781,10.1689169629,nan,12.2817848384,22.7515586898,15.9045726657,21.7982231444,10.4002353871,nan,nan,nan,nan
nan,8.63754024286,nan,nan,9.03055689611,24.2449928453,22.1049255157,14.6359329431,13.9884620963,nan,4.51981207084,22.2665890573,nan,8.84372556414,17.2064659966,nan,nan,nan,12.4622666962,nan,nan,nan,nan,28.2859302144,17.8099219914,nan,nan,14.0662900773,26.7687038312,17.5385313646,14.786754154,nan,6.77436847161,nan,6.76056490204,22.6071929292,nan,26.5660078046,13.0741531083,21.9859447698,4.21774045415,13.9236921586,14.0630413659,nan,nan,8.37860040646,nan,20.2677761993,nan,nan,11.4216491592,nan,nan,nan,nan,nan,nan,5.4830289181,nan,14.8506149137,23.1046701738,nan,18.5225153655,4.28697641063,25.7255509058,nan,nan,18.6477263614,19.2425282208,25.4748282626,22.1560151782,nan,14.7127995884,nan,26.7860115432,nan,13.1192190886,nan,nan,nan,nan,nan,nan,25.9027550848,nan,nan,nan,20.5907251852,nan,nan,nan,27.8244453974,26.7971099455,nan,nan,nan,nan,22.2607017225,7.00370623,nan,nan,22.8092142759,21.3795458979,19.6131809291,nan,nan,nan,nan,nan,15.9105643521,nan,nan,17.8965567794,nan,6.51570650342,nan,nan,nan,nan,10.2584499161,23.3199958191,11.356948212,nan,21.1407758871,nan,nan,nan,9.75206492237,nan,nan,nan,nan,nan,nan,nan,24.6434007271,nan,18.3776847939,nan,15.0523206085,20.3720408675,nan,11.7725853864,nan,nan,nan,10.0969170371,nan,11.0646522021,9.46805821804,nan,12.2206822218,22.7508355739,16.2546159477,21.5801261956,10.2151578444,nan,nan,20.1813908267,nan
nan,9.17444280268,nan,nan,8.97805617081,24.2449928453,21.5648057261,14.3304458236,13.8007488052,nan,4.30623769945,22.2741466598,nan,9.02589178263,16.4029069655,nan,nan,nan,11.9388410141,nan,nan,nan,nan,28.0625033764,17.7454974455,nan,nan,13.9603615384,26.7687038312,17.610064496,14.3793023223,nan,6.6568309651,nan,6.48313566937,22.5207877755,nan,26.66117919,12.9682595106,21.9924453165,4.19427685318,14.3208391132,14.0526045632,nan,nan,8.47050120332,nan,20.5850364806,nan,nan,11.0927855656,nan,nan,nan,nan,nan,nan,5.44221353749,nan,14.3633243337,23.1046701738,nan,18.2733920759,4.65604850042,25.2467358708,nan,nan,18.7113325431,19.1573281646,24.9863101685,22.1644014986,nan,14.6541369227,nan,26.9071278913,nan,12.5445165357,nan,nan,nan,nan,nan,nan,26.1784691489,nan,nan,nan,20.6967932684,nan,nan,nan,27.9404677338,26.7677687769,nan,nan,nan,nan,22.3818268798,6.98392827337,nan,nan,22.7781710442,21.0817451377,19.6421225023,nan,nan,nan,nan,nan,16.1010228506,nan,nan,18.8594245793,nan,6.01300235657,nan,nan,nan,nan,10.2718311891,nan,12.3064807478,nan,21.2403231314,nan,nan,nan,9.57419699664,nan,nan,nan,nan,nan,nan,nan,24.9815554033,nan,18.5065758716,nan,15.1628670482,20.6282002693,nan,11.601962907,nan,25.825952887,nan,9.47676568372,nan,11.4192393664,9.29520492084,nan,11.9058900519,23.0592805605,16.7109324669,21.6987411807,9.94901329254,nan,nan,nan,nan
nan,9.15768480801,nan,nan,8.99864148693,23.6497501013,21.6441070022,14.1027248235,13.6402530733,nan,4.23996828912,22.3369479465,nan,8.92252563409,16.8469211611,nan,nan,nan,11.7424760149,nan,nan,nan,nan,27.852176552,18.2377516573,nan,nan,13.6450464181,26.7288479814,17.8673210585,14.4971215074,nan,6.57134033908,nan,6.37998286672,22.4240365484,nan,26.4061578393,12.8825769468,21.7121941211,3.92605864442,14.367203037,13.8936350258,nan,nan,8.74710362233,nan,20.8620314875,nan,nan,11.3699166252,nan,nan,nan,nan,nan,nan,5.69707051768,nan,14.3533053134,23.1812034503,nan,18.0632264978,5.06648740683,25.2231243803,nan,nan,18.6415166607,18.6323764542,25.4008266332,21.8946853421,nan,14.6638455676,nan,26.3150643798,nan,11.6391567205,nan,nan,nan,nan,nan,nan,26.2993642949,nan,nan,nan,20.9986583232,nan,nan,nan,27.8068095489,26.5292563649,nan,nan,nan,nan,23.1066992848,7.04665000126,nan,nan,22.5667210305,21.3310161427,19.6344869046,nan,nan,nan,nan,nan,16.7785919594,nan,nan,18.4032346053,nan,6.05377607252,nan,nan,nan,nan,9.87160524356,nan,12.4575892167,nan,21.9771146586,nan,nan,nan,9.89763937988,nan,nan,nan,nan,nan,nan,nan,25.1255351792,nan,17.9546276145,nan,15.250232226,21.0986031419,nan,11.2346741446,nan,25.8454346134,nan,9.33986209749,nan,11.1735022732,8.85491896592,nan,12.5113641936,23.0954197178,16.6047896001,21.6145500512,9.8111350458,nan,nan,nan,nan
nan,9.05719034102,nan,nan,9.25317543142,23.6497501013,22.00821653,13.914616589,13.5755123848,nan,4.04509112397,22.2640819288,nan,8.84961542485,17.3167607271,nan,nan,nan,11.2662364578,nan,nan,nan,18.7623522894,27.5669418592,17.7697001519,nan,nan,14.1513767265,26.528737779,18.4311974078,14.6597257494,nan,6.00581527684,nan,6.78670076871,22.2842453039,nan,25.9836087154,12.7718649804,21.4754830319,3.70464761706,14.7011196205,14.1002172451,nan,nan,8.48236471715,nan,21.0207711563,nan,nan,11.8330144657,nan,nan,nan,nan,nan,nan,6.47237461427,nan,14.1664913263,23.0652890327,nan,18.3571405361,4.86515817342,25.4331995851,nan,nan,18.9617767342,18.517408191,24.9405559154,21.536364481,nan,14.5347353719,nan,26.3873102284,nan,11.2748896682,nan,nan,nan,nan,nan,nan,26.1410832631,nan,nan,nan,21.3408575574,nan,nan,nan,27.8068095489,26.4677186236,nan,nan,nan,nan,23.314650523,6.75182628472,nan,nan,22.3084858912,21.4467210545,19.3737233842,nan,nan,nan,nan,nan,16.6340852346,nan,nan,18.802391789,nan,6.76602962293,nan,nan,nan,nan,9.94495217809,nan,11.9511750255,nan,21.715725516,nan,nan,nan,10.1604198931,nan,nan,nan,nan,nan,nan,nan,24.6921192498,nan,17.8527160907,nan,15.4910579994,21.7694399347,nan,11.0692931801,nan,25.6984700869,nan,9.72436641561,nan,11.1721593246,8.72836816121,nan,12.6174298209,23.5203441259,16.6828319753,21.5167568868,9.97460208414,nan,nan,nan,nan
nan,9.3487319254,nan,nan,9.50330844446,23.6497501013,21.9352762594,13.8730828292,13.2952129458,nan,3.99368031908,22.4060063616,nan,8.95955542975,17.1730470513,nan,nan,nan,11.3388085002,nan,nan,nan,nan,27.2897356298,17.1581472989,nan,nan,13.7512939415,26.3277815058,18.3940022871,14.3542575384,nan,5.38174859692,nan,6.49956633948,22.201384601,nan,26.0543654788,13.4712986628,21.5499710586,3.87054982712,14.5001061039,14.0115361012,nan,nan,8.19823186882,nan,20.8172266934,nan,nan,11.9663459461,nan,nan,28.9855339734,nan,nan,nan,6.36917258412,nan,14.400079359,23.4380390666,nan,18.1820442305,4.67402131275,25.5030748215,nan,nan,18.822144169,18.3630304832,24.7429461581,21.6464035531,nan,14.1635985332,nan,26.3416218261,nan,11.6683061052,nan,nan,nan,nan,nan,nan,26.1006227541,nan,nan,nan,21.5720901236,nan,nan,nan,nan,26.499062833,nan,nan,nan,nan,23.3849588834,6.79329709263,nan,nan,21.6357275092,21.1614589396,19.5128310121,nan,nan,nan,nan,nan,16.7992144175,nan,nan,18.4280728846,nan,6.30492494794,nan,nan,nan,nan,9.77154616906,nan,10.7818871609,nan,22.1026047185,nan,nan,nan,9.84882669818,nan,nan,nan,nan,nan,nan,nan,24.8165690196,nan,17.7106023254,nan,15.5140416143,21.5420849567,nan,11.3803051048,nan,25.6984700869,nan,9.74382927803,nan,11.1464894063,8.88004783602,nan,12.4956081985,23.5203441259,16.1634351044,21.5622573322,10.2732021379,nan,nan,nan,nan
nan,9.66323863011,nan,nan,9.7693339507,23.0735493495,21.6297922716,13.6705294691,13.070423769,nan,4.32316868446,22.0504093535,nan,9.02274401419,17.4980884822,nan,nan,nan,10.8482156627,nan,nan,nan,nan,27.3470701566,16.7777910448,nan,nan,14.1681889176,26.255307464,18.5904877105,14.206771121,nan,5.87808764224,nan,6.76774765409,22.2606354743,nan,26.0543654788,13.3299772388,21.3059189185,3.89583558237,14.3673152828,14.0517912421,nan,nan,8.34034448454,nan,20.7512278991,nan,nan,12.3137704849,nan,nan,28.7077196155,nan,nan,nan,6.55748141634,nan,14.1030621581,23.4380602121,nan,18.1553622756,4.55886920377,25.9650256165,nan,nan,18.5811822133,17.9770581344,24.4087310216,21.3850680827,nan,14.1575513986,nan,26.2812918994,nan,11.7952980561,nan,nan,nan,nan,nan,nan,26.5408328174,nan,nan,nan,21.3661451196,nan,nan,nan,nan,26.1627770077,nan,nan,nan,nan,23.5694905876,6.88278169187,nan,nan,21.4954303402,20.9063034722,19.4033308896,nan,nan,nan,nan,nan,16.6902511464,nan,nan,18.6815000274,nan,5.96166394064,nan,nan,nan,nan,10.2346727128,nan,11.106056747,nan,22.1541475022,nan,nan,nan,9.71761899156,nan,nan,nan,nan,nan,nan,nan,25.0580921645,nan,17.5917398407,nan,15.4019094496,21.7797782807,nan,11.2972343421,nan,nan,nan,9.98819513504,nan,11.3067991527,8.97812047917,nan,12.3355754635,23.2157175348,15.9662295406,21.7108456888,9.94634970299,nan,nan,nan,nan
nan,9.49038852018,nan,nan,9.55778557245,23.0735493495,21.5508861183,13.3539121306,12.2141801739,nan,4.2099456458,22.1347773205,nan,9.0481906942,19.0145666727,nan,nan,nan,10.5962411407,nan,nan,nan,nan,27.4251881004,16.8997692948,nan,nan,14.7879915668,26.1470077042,18.2044360409,14.420133707,nan,5.85958285954,nan,7.33830551357,22.2733427565,nan,25.4363022305,13.0530633651,21.6138406584,3.92735159064,14.366801822,14.0398236928,nan,nan,8.19800643531,nan,20.5848885432,nan,nan,11.701988126,nan,nan,28.5990560325,nan,nan,nan,6.19117563621,nan,13.9073455708,23.3552767918,nan,18.3423823821,4.59035550466,25.152534637,nan,nan,18.5740458048,18.6113683554,24.1363627434,21.0153602334,nan,13.8520230652,nan,26.171525148,nan,11.9325740393,nan,nan,nan,nan,nan,nan,26.1767188768,nan,nan,nan,21.248874832,nan,nan,nan,nan,25.9126910883,nan,nan,nan,nan,23.6437562847,7.81037851592,nan,nan,20.9858438019,20.5520754489,19.3516609924,nan,nan,nan,nan,nan,16.4242690312,nan,nan,18.6253405841,nan,5.96166394064,nan,nan,nan,nan,9.88479033458,nan,9.50602112386,nan,22.6290947892,nan,nan,nan,9.79366542489,nan,nan,nan,nan,nan,nan,nan,25.0854213883,nan,17.4966427574,nan,15.4643082212,21.6179161136,nan,11.5145311129,nan,25.6220740458,nan,9.89329933956,nan,11.3101919191,8.82201715789,nan,12.2119578511,23.1562042937,15.8463661318,21.9917134431,9.32254612103,nan,nan,nan,nan
nan,8.95985583566,nan,nan,9.84611636118,22.2594880379,21.9731498715,13.5775326094,12.1602119732,nan,4.25879823817,22.1112577997,nan,9.09542949054,18.9499331384,nan,nan,nan,10.1745552055,nan,nan,nan,nan,27.6026696593,17.3714423688,nan,nan,14.6671357414,26.1482036699,18.216426512,14.5112780143,nan,6.30323475924,nan,7.08850327289,22.0829278651,nan,25.4363124271,13.5605811657,21.4811222119,4.03363580039,14.0755054328,13.5395001311,nan,nan,7.68081339082,nan,20.6802791192,nan,nan,11.8699120924,nan,nan,28.543223585,nan,nan,nan,6.17687590218,nan,14.1424234033,23.2611486667,nan,18.3500204659,5.06999624047,25.018241504,nan,27.5931538518,18.6910504103,18.5892043591,23.7006541385,20.6914758686,nan,13.7955051581,nan,26.3538088822,nan,11.5103695676,nan,nan,nan,nan,nan,nan,26.2854717691,nan,nan,nan,20.9301096436,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.2738627573,7.41597669141,nan,nan,20.651834897,20.2157510205,19.3516609924,nan,nan,nan,nan,nan,16.1698048755,nan,nan,18.7427880615,nan,5.83950917183,nan,nan,nan,nan,10.3447441086,nan,8.97887596409,nan,22.5772468626,nan,nan,nan,9.81857269298,nan,nan,nan,nan,nan,nan,nan,25.0854213883,nan,17.2769253521,nan,15.4704963717,20.6002356395,nan,11.4745534546,nan,nan,nan,10.4170358575,nan,11.3511748192,9.12432232044,nan,12.2143836665,23.2169632734,15.244932946,22.1241620111,8.7399486187,nan,nan,nan,nan
nan,9.14998057034,nan,nan,9.74988476719,22.2594880379,21.8425059114,13.3879618208,11.8854029561,nan,3.95075174167,22.1203612319,nan,9.10374489173,18.7453820135,nan,nan,nan,10.0754658041,nan,nan,nan,18.8183701978,27.4609831607,18.0975000735,nan,nan,14.1218263561,25.8544688333,18.2846345672,13.8757660506,nan,5.89444600633,nan,7.04940995343,21.9906335819,nan,26.0286550571,13.8906013824,21.5663495677,4.0561227512,13.9180669793,13.308036397,nan,nan,7.96416364165,nan,20.2835315981,nan,nan,11.8009744988,25.2570787515,nan,28.4366339527,nan,nan,nan,6.20179953387,nan,14.3398260831,23.1830668134,nan,18.3612684939,4.57119282577,25.0000421972,nan,27.3213727006,17.9128818424,18.6264529619,23.3543687812,20.7162694032,nan,13.7025134629,nan,26.6991521582,nan,11.9766363605,nan,nan,nan,nan,nan,nan,25.9345867742,nan,nan,nan,20.9301096436,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.7043722127,7.37047603404,nan,nan,20.2350261598,20.1366138182,20.3158377581,nan,nan,nan,nan,nan,16.5903525185,nan,nan,18.5276093784,nan,6.84986303402,nan,nan,nan,nan,10.5002897982,nan,8.66570452043,nan,22.5755400062,nan,nan,nan,9.85198392629,nan,nan,nan,nan,nan,nan,nan,24.4443028623,nan,17.2344908059,nan,15.295950564,20.0898577016,nan,11.4294181006,nan,nan,nan,11.1176349431,nan,11.502719492,8.66204296161,nan,12.2880815416,22.3100017374,15.3461877777,22.1676932642,8.16287560069,nan,nan,18.3398353347,nan
nan,8.66808170142,nan,nan,9.79034085563,21.9880158413,21.2472344029,13.214924291,11.7190916565,nan,3.95547900675,22.1067359574,nan,9.05062871242,18.5372564691,nan,nan,nan,10.3514886781,nan,nan,nan,19.616955052,27.7865965769,17.4679787423,nan,nan,14.2672763654,25.790372875,18.1918461561,13.6771643918,nan,6.36265339575,nan,7.25916237143,22.4448833929,nan,25.7175865514,13.7568815657,21.5829682686,3.89465695472,13.8887261541,13.4075201532,nan,nan,7.94099610375,nan,20.5334136261,nan,nan,12.2213374279,25.0180640221,nan,28.5202402179,nan,nan,nan,5.60650048072,nan,14.7456916648,22.9266868889,nan,18.1596210107,4.66589663775,24.3775527401,nan,27.3900752002,17.8051874887,18.5100343616,23.0881859839,20.3348814945,nan,13.4193443598,nan,26.6558201558,nan,11.8753058611,nan,nan,nan,nan,nan,nan,25.7855270616,nan,nan,nan,20.736821013,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.5259801108,7.39351493228,nan,nan,19.7990922553,19.7410186529,20.1282459459,nan,nan,nan,nan,nan,16.5934814397,nan,nan,17.9240273248,nan,6.89330808644,nan,nan,nan,nan,10.2643194321,nan,8.63438353479,nan,22.7989160655,nan,nan,nan,9.55944805063,nan,nan,nan,nan,nan,nan,nan,24.6859816458,nan,16.9397992398,nan,15.0533947747,19.2182306489,nan,11.4811874415,nan,nan,nan,11.0197488338,nan,12.0252286401,8.63501019651,nan,12.5870914031,22.5746689481,15.840601857,22.1636464854,8.10234273102,nan,nan,18.1849464893,nan
nan,9.00377935608,nan,nan,9.79411257209,21.5524958124,21.4016781832,13.0183627499,11.0864698738,nan,4.00020321172,22.106068838,nan,9.01610835875,18.421278376,nan,nan,nan,10.1490297416,nan,nan,nan,20.1216623581,28.1489563445,17.3976195606,nan,nan,13.6625585527,25.7404916888,17.8087287778,13.5006753719,nan,6.12146416777,nan,7.32492679654,21.7931184536,nan,25.9111410502,13.5104826483,21.734389892,3.90884598741,14.1954982953,13.6249581517,nan,nan,7.40328357728,nan,20.9171275882,nan,nan,12.0202103166,24.5326316627,nan,28.2315374745,nan,nan,nan,5.45076946671,nan,15.1411164221,22.8310259669,nan,17.9361128711,4.97974541533,23.3650959299,nan,27.2418025631,18.0134066594,19.2171133072,22.9735227457,19.8496228234,nan,13.4238807899,nan,26.7867651427,nan,11.5046086008,nan,nan,nan,nan,nan,nan,25.7855270616,nan,nan,nan,20.3671092238,nan,nan,nan,nan,26.4849015753,nan,nan,nan,nan,22.9489701784,8.34155885275,nan,nan,19.327175233,19.5687007675,21.058812987,nan,nan,nan,nan,nan,16.4917368646,nan,nan,18.5188782772,nan,6.88727904197,nan,nan,nan,nan,10.5299830577,nan,8.48912402437,nan,22.4194587343,nan,nan,nan,9.89422905476,nan,nan,nan,nan,nan,nan,nan,24.8961965912,nan,17.0727502651,nan,14.7128593303,19.9258647234,nan,11.1479419139,nan,nan,nan,11.3895413944,nan,12.046228446,8.76389346806,nan,12.6850755234,22.1932558519,15.5447155372,22.4934381863,8.21823389194,nan,nan,18.2371566593,nan
nan,9.43667397777,nan,nan,9.8873925968,21.5524958124,21.2958631391,13.1100546768,11.0055452966,nan,4.08536138448,21.9665211947,nan,9.02224887662,18.138336539,nan,nan,nan,10.1817453363,nan,nan,nan,20.4843341394,28.0975428344,17.5609190827,nan,nan,13.2250503705,25.8413975221,17.6087830366,13.533601394,nan,5.57534541463,nan,7.65562598922,21.495788304,nan,26.2949667844,13.3112835049,21.2043391512,3.91739904478,13.8096591036,13.5028378698,nan,nan,7.44777580096,nan,20.8071831112,nan,nan,11.5456924293,24.3781795086,nan,28.1095590206,nan,nan,nan,5.88297055489,nan,14.9967187443,22.6435911042,nan,17.8407835728,5.15796492518,22.2943285297,nan,27.3897163144,17.7371112335,19.1060891758,22.9077318164,19.414312458,nan,13.4568280951,nan,27.0251094726,nan,10.9483964884,nan,nan,nan,nan,nan,nan,26.0974489566,nan,28.6103578227,nan,20.3903716009,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.5389185993,9.34894025072,nan,nan,18.9115342159,19.3011944514,21.050594143,nan,nan,nan,nan,nan,16.8199783302,nan,nan,18.5955023106,nan,7.3345897707,nan,nan,nan,nan,11.1259600651,nan,7.84830700332,nan,22.2428260784,nan,nan,nan,9.85388225708,nan,nan,nan,nan,nan,nan,nan,24.8493094254,nan,17.2102410702,nan,14.5103623534,19.3700602822,nan,11.6398760698,nan,nan,nan,11.6275956252,nan,12.0701218112,8.53896385077,nan,13.0735194997,21.6061203584,15.4568413217,22.3923459041,8.4435567363,nan,nan,18.2932639196,nan
